,Account_date,Sku_id,Forecast_qty,Sku_name
0,2019-11-27,3003530,1.7291840314865112,红毛丹
1,2019-11-28,3003530,2.064875364303589,红毛丹
2,2019-11-29,3003530,6.768129825592041,红毛丹
3,2019-11-30,3003530,4.97273588180542,红毛丹
4,2019-12-01,3003530,1.1865156888961792,红毛丹
5,2019-12-02,3003530,1.344328761100769,红毛丹
6,2019-12-03,3003530,2.098066806793213,红毛丹
7,2019-12-04,3003530,2.2630860805511475,红毛丹
8,2019-12-05,3003530,2.214909315109253,红毛丹
9,2019-12-06,3003530,1.3995760679244995,红毛丹
10,2019-12-07,3003530,1.1308753490447998,红毛丹
11,2019-12-08,3003530,1.404576063156128,红毛丹
12,2019-12-09,3003530,2.0469772815704346,红毛丹
13,2019-12-10,3003530,2.642451286315918,红毛丹
0,2019-11-27,3006241,196.5731201171875,落地碎香梨(叫货)
1,2019-11-28,3006241,307.5011901855469,落地碎香梨(叫货)
2,2019-11-29,3006241,286.904296875,落地碎香梨(叫货)
3,2019-11-30,3006241,320.6886291503906,落地碎香梨(叫货)
4,2019-12-01,3006241,360.89447021484375,落地碎香梨(叫货)
5,2019-12-02,3006241,181.629638671875,落地碎香梨(叫货)
6,2019-12-03,3006241,108.92681121826172,落地碎香梨(叫货)
7,2019-12-04,3006241,268.7781677246094,落地碎香梨(叫货)
8,2019-12-05,3006241,282.4725646972656,落地碎香梨(叫货)
9,2019-12-06,3006241,413.181396484375,落地碎香梨(叫货)
10,2019-12-07,3006241,352.5599060058594,落地碎香梨(叫货)
11,2019-12-08,3006241,445.3813171386719,落地碎香梨(叫货)
12,2019-12-09,3006241,369.39080810546875,落地碎香梨(叫货)
13,2019-12-10,3006241,213.6129608154297,落地碎香梨(叫货)
0,2019-11-27,3006117,514.06103515625,黄金猕猴桃（箱）
1,2019-11-28,3006117,398.70245361328125,黄金猕猴桃（箱）
2,2019-11-29,3006117,473.4393005371094,黄金猕猴桃（箱）
3,2019-11-30,3006117,476.2176208496094,黄金猕猴桃（箱）
4,2019-12-01,3006117,558.8453979492188,黄金猕猴桃（箱）
5,2019-12-02,3006117,928.3247680664062,黄金猕猴桃（箱）
6,2019-12-03,3006117,1003.6239624023438,黄金猕猴桃（箱）
7,2019-12-04,3006117,1089.8936767578125,黄金猕猴桃（箱）
8,2019-12-05,3006117,820.5585327148438,黄金猕猴桃（箱）
9,2019-12-06,3006117,1155.7899169921875,黄金猕猴桃（箱）
10,2019-12-07,3006117,1286.267822265625,黄金猕猴桃（箱）
11,2019-12-08,3006117,1510.5203857421875,黄金猕猴桃（箱）
12,2019-12-09,3006117,1666.4515380859375,黄金猕猴桃（箱）
13,2019-12-10,3006117,1550.967041015625,黄金猕猴桃（箱）
0,2019-11-27,3021082,213.8697967529297,人参果
1,2019-11-28,3021082,216.73583984375,人参果
2,2019-11-29,3021082,229.18724060058594,人参果
3,2019-11-30,3021082,564.822021484375,人参果
4,2019-12-01,3021082,218.88551330566406,人参果
5,2019-12-02,3021082,186.79440307617188,人参果
6,2019-12-03,3021082,212.34959411621094,人参果
7,2019-12-04,3021082,224.37625122070312,人参果
8,2019-12-05,3021082,217.4696044921875,人参果
9,2019-12-06,3021082,209.6772918701172,人参果
10,2019-12-07,3021082,202.32638549804688,人参果
11,2019-12-08,3021082,201.27330017089844,人参果
12,2019-12-09,3021082,193.54537963867188,人参果
13,2019-12-10,3021082,210.73927307128906,人参果
0,2019-11-27,3020862,112.28965759277344,蜂蜜腰果
1,2019-11-28,3020862,200.21051025390625,蜂蜜腰果
2,2019-11-29,3020862,237.99008178710938,蜂蜜腰果
3,2019-11-30,3020862,243.08763122558594,蜂蜜腰果
4,2019-12-01,3020862,177.2911834716797,蜂蜜腰果
5,2019-12-02,3020862,224.15542602539062,蜂蜜腰果
6,2019-12-03,3020862,232.32667541503906,蜂蜜腰果
7,2019-12-04,3020862,186.9185333251953,蜂蜜腰果
8,2019-12-05,3020862,179.22227478027344,蜂蜜腰果
9,2019-12-06,3020862,248.97727966308594,蜂蜜腰果
10,2019-12-07,3020862,174.83642578125,蜂蜜腰果
11,2019-12-08,3020862,160.99252319335938,蜂蜜腰果
12,2019-12-09,3020862,181.40380859375,蜂蜜腰果
13,2019-12-10,3020862,238.82382202148438,蜂蜜腰果
0,2019-11-27,3006762,8.930520057678223,青啤梨
1,2019-11-28,3006762,11.51275634765625,青啤梨
2,2019-11-29,3006762,8.569215774536133,青啤梨
3,2019-11-30,3006762,10.025744438171387,青啤梨
4,2019-12-01,3006762,4.422151565551758,青啤梨
5,2019-12-02,3006762,6.540345668792725,青啤梨
6,2019-12-03,3006762,6.826444149017334,青啤梨
7,2019-12-04,3006762,3.153308629989624,青啤梨
8,2019-12-05,3006762,7.0547380447387695,青啤梨
9,2019-12-06,3006762,6.664083480834961,青啤梨
10,2019-12-07,3006762,6.213014602661133,青啤梨
11,2019-12-08,3006762,5.8873138427734375,青啤梨
12,2019-12-09,3006762,6.493581295013428,青啤梨
13,2019-12-10,3006762,6.533077716827393,青啤梨
0,2019-11-27,3006683,798.8145751953125,小黄瓜(叫货)
1,2019-11-28,3006683,785.1070556640625,小黄瓜(叫货)
2,2019-11-29,3006683,950.4359130859375,小黄瓜(叫货)
3,2019-11-30,3006683,1067.1607666015625,小黄瓜(叫货)
4,2019-12-01,3006683,746.091796875,小黄瓜(叫货)
5,2019-12-02,3006683,713.2774658203125,小黄瓜(叫货)
6,2019-12-03,3006683,584.183349609375,小黄瓜(叫货)
7,2019-12-04,3006683,600.9050903320312,小黄瓜(叫货)
8,2019-12-05,3006683,545.984619140625,小黄瓜(叫货)
9,2019-12-06,3006683,783.3002319335938,小黄瓜(叫货)
10,2019-12-07,3006683,761.3677978515625,小黄瓜(叫货)
11,2019-12-08,3006683,630.0729370117188,小黄瓜(叫货)
12,2019-12-09,3006683,619.7626342773438,小黄瓜(叫货)
13,2019-12-10,3006683,583.878173828125,小黄瓜(叫货)
0,2019-11-27,3006332,9809.810546875,红肉菠萝蜜（大果）
1,2019-11-28,3006332,9792.8359375,红肉菠萝蜜（大果）
2,2019-11-29,3006332,12132.1474609375,红肉菠萝蜜（大果）
3,2019-11-30,3006332,13597.4462890625,红肉菠萝蜜（大果）
4,2019-12-01,3006332,8217.6767578125,红肉菠萝蜜（大果）
5,2019-12-02,3006332,7696.12353515625,红肉菠萝蜜（大果）
6,2019-12-03,3006332,8616.7509765625,红肉菠萝蜜（大果）
7,2019-12-04,3006332,7550.052734375,红肉菠萝蜜（大果）
8,2019-12-05,3006332,6493.517578125,红肉菠萝蜜（大果）
9,2019-12-06,3006332,6524.87255859375,红肉菠萝蜜（大果）
10,2019-12-07,3006332,10125.9287109375,红肉菠萝蜜（大果）
11,2019-12-08,3006332,10575.4912109375,红肉菠萝蜜（大果）
12,2019-12-09,3006332,7682.5791015625,红肉菠萝蜜（大果）
13,2019-12-10,3006332,13323.0966796875,红肉菠萝蜜（大果）
0,2019-11-27,3004113,3.746384620666504,新西兰红玫瑰(叫货)
1,2019-11-28,3004113,13.979015350341797,新西兰红玫瑰(叫货)
2,2019-11-29,3004113,21.20237922668457,新西兰红玫瑰(叫货)
3,2019-11-30,3004113,23.836952209472656,新西兰红玫瑰(叫货)
4,2019-12-01,3004113,22.14435386657715,新西兰红玫瑰(叫货)
5,2019-12-02,3004113,23.187156677246094,新西兰红玫瑰(叫货)
6,2019-12-03,3004113,15.213127136230469,新西兰红玫瑰(叫货)
7,2019-12-04,3004113,14.453017234802246,新西兰红玫瑰(叫货)
8,2019-12-05,3004113,22.571182250976562,新西兰红玫瑰(叫货)
9,2019-12-06,3004113,28.199996948242188,新西兰红玫瑰(叫货)
10,2019-12-07,3004113,41.72633743286133,新西兰红玫瑰(叫货)
11,2019-12-08,3004113,31.776260375976562,新西兰红玫瑰(叫货)
12,2019-12-09,3004113,10.280494689941406,新西兰红玫瑰(叫货)
13,2019-12-10,3004113,21.371625900268555,新西兰红玫瑰(叫货)
0,2019-11-27,3006697,1.3196157217025757,南非橙(叫货)
1,2019-11-28,3006697,0.9729322195053101,南非橙(叫货)
2,2019-11-29,3006697,1.3450098037719727,南非橙(叫货)
3,2019-11-30,3006697,1.9982186555862427,南非橙(叫货)
4,2019-12-01,3006697,2.365098476409912,南非橙(叫货)
5,2019-12-02,3006697,1.7861964702606201,南非橙(叫货)
6,2019-12-03,3006697,2.2196221351623535,南非橙(叫货)
7,2019-12-04,3006697,1.6162108182907104,南非橙(叫货)
8,2019-12-05,3006697,1.987547755241394,南非橙(叫货)
9,2019-12-06,3006697,1.8199800252914429,南非橙(叫货)
10,2019-12-07,3006697,1.6545977592468262,南非橙(叫货)
11,2019-12-08,3006697,1.9891337156295776,南非橙(叫货)
12,2019-12-09,3006697,2.288097620010376,南非橙(叫货)
13,2019-12-10,3006697,2.1359574794769287,南非橙(叫货)
0,2019-11-27,3025843,215.14210510253906,进口柠檬（个）
1,2019-11-28,3025843,202.9304656982422,进口柠檬（个）
2,2019-11-29,3025843,230.7274169921875,进口柠檬（个）
3,2019-11-30,3025843,214.5887451171875,进口柠檬（个）
4,2019-12-01,3025843,193.14036560058594,进口柠檬（个）
5,2019-12-02,3025843,141.4405517578125,进口柠檬（个）
6,2019-12-03,3025843,140.87025451660156,进口柠檬（个）
7,2019-12-04,3025843,141.6351318359375,进口柠檬（个）
8,2019-12-05,3025843,140.33229064941406,进口柠檬（个）
9,2019-12-06,3025843,200.5992431640625,进口柠檬（个）
10,2019-12-07,3025843,144.38352966308594,进口柠檬（个）
11,2019-12-08,3025843,146.2018585205078,进口柠檬（个）
12,2019-12-09,3025843,139.03248596191406,进口柠檬（个）
13,2019-12-10,3025843,149.94744873046875,进口柠檬（个）
0,2019-11-27,3007903,111.24651336669922,美国黑加仑(叫货)
1,2019-11-28,3007903,373.2845153808594,美国黑加仑(叫货)
2,2019-11-29,3007903,357.6405944824219,美国黑加仑(叫货)
3,2019-11-30,3007903,48.72649002075195,美国黑加仑(叫货)
4,2019-12-01,3007903,330.3084411621094,美国黑加仑(叫货)
5,2019-12-02,3007903,404.5346984863281,美国黑加仑(叫货)
6,2019-12-03,3007903,330.3051452636719,美国黑加仑(叫货)
7,2019-12-04,3007903,295.9424743652344,美国黑加仑(叫货)
8,2019-12-05,3007903,361.37127685546875,美国黑加仑(叫货)
9,2019-12-06,3007903,416.89544677734375,美国黑加仑(叫货)
10,2019-12-07,3007903,305.9722900390625,美国黑加仑(叫货)
11,2019-12-08,3007903,303.09332275390625,美国黑加仑(叫货)
12,2019-12-09,3007903,306.04364013671875,美国黑加仑(叫货)
13,2019-12-10,3007903,327.073974609375,美国黑加仑(叫货)
0,2019-11-27,3019240,1.9078541994094849,红龙杨桃
1,2019-11-28,3019240,1.933597207069397,红龙杨桃
2,2019-11-29,3019240,2.5140364170074463,红龙杨桃
3,2019-11-30,3019240,2.5487983226776123,红龙杨桃
4,2019-12-01,3019240,2.6448259353637695,红龙杨桃
5,2019-12-02,3019240,2.4643239974975586,红龙杨桃
6,2019-12-03,3019240,2.0735278129577637,红龙杨桃
7,2019-12-04,3019240,1.9819886684417725,红龙杨桃
8,2019-12-05,3019240,2.492389678955078,红龙杨桃
9,2019-12-06,3019240,2.9230408668518066,红龙杨桃
10,2019-12-07,3019240,2.6387991905212402,红龙杨桃
11,2019-12-08,3019240,2.2490055561065674,红龙杨桃
12,2019-12-09,3019240,2.2770795822143555,红龙杨桃
13,2019-12-10,3019240,3.261866569519043,红龙杨桃
0,2019-11-27,3012724,832.759033203125,澳洲香橙(叫货)
1,2019-11-28,3012724,847.705810546875,澳洲香橙(叫货)
2,2019-11-29,3012724,908.9171752929688,澳洲香橙(叫货)
3,2019-11-30,3012724,774.5488891601562,澳洲香橙(叫货)
4,2019-12-01,3012724,706.0460205078125,澳洲香橙(叫货)
5,2019-12-02,3012724,819.7911987304688,澳洲香橙(叫货)
6,2019-12-03,3012724,656.9713134765625,澳洲香橙(叫货)
7,2019-12-04,3012724,734.5457153320312,澳洲香橙(叫货)
8,2019-12-05,3012724,768.6173706054688,澳洲香橙(叫货)
9,2019-12-06,3012724,839.286865234375,澳洲香橙(叫货)
10,2019-12-07,3012724,764.857421875,澳洲香橙(叫货)
11,2019-12-08,3012724,666.52783203125,澳洲香橙(叫货)
12,2019-12-09,3012724,674.9266967773438,澳洲香橙(叫货)
13,2019-12-10,3012724,654.1295776367188,澳洲香橙(叫货)
0,2019-11-27,3025066,3.324336528778076,彩啤梨
1,2019-11-28,3025066,5.881171226501465,彩啤梨
2,2019-11-29,3025066,5.352703094482422,彩啤梨
3,2019-11-30,3025066,2.445427656173706,彩啤梨
4,2019-12-01,3025066,3.3320775032043457,彩啤梨
5,2019-12-02,3025066,3.2882132530212402,彩啤梨
6,2019-12-03,3025066,5.015381336212158,彩啤梨
7,2019-12-04,3025066,4.916101455688477,彩啤梨
8,2019-12-05,3025066,4.757412433624268,彩啤梨
9,2019-12-06,3025066,10.202178955078125,彩啤梨
10,2019-12-07,3025066,7.162189960479736,彩啤梨
11,2019-12-08,3025066,10.633378028869629,彩啤梨
12,2019-12-09,3025066,2.8345305919647217,彩啤梨
13,2019-12-10,3025066,3.2708871364593506,彩啤梨
0,2019-11-27,3023802,14.115513801574707,阳光冰糖心
1,2019-11-28,3023802,1.7257237434387207,阳光冰糖心
2,2019-11-29,3023802,0.2176494151353836,阳光冰糖心
3,2019-11-30,3023802,13.408650398254395,阳光冰糖心
4,2019-12-01,3023802,11.768376350402832,阳光冰糖心
5,2019-12-02,3023802,4.769338130950928,阳光冰糖心
6,2019-12-03,3023802,4.172377109527588,阳光冰糖心
7,2019-12-04,3023802,5.410399436950684,阳光冰糖心
8,2019-12-05,3023802,8.3313627243042,阳光冰糖心
9,2019-12-06,3023802,4.4550676345825195,阳光冰糖心
10,2019-12-07,3023802,6.805728435516357,阳光冰糖心
11,2019-12-08,3023802,2.9924442768096924,阳光冰糖心
12,2019-12-09,3023802,5.636613368988037,阳光冰糖心
13,2019-12-10,3023802,17.309547424316406,阳光冰糖心
0,2019-11-27,3024702,41.662200927734375,昆仑酥蜜瓜
1,2019-11-28,3024702,4.8349432945251465,昆仑酥蜜瓜
2,2019-11-29,3024702,140.9525604248047,昆仑酥蜜瓜
3,2019-11-30,3024702,24.90097999572754,昆仑酥蜜瓜
4,2019-12-01,3024702,1.2530558109283447,昆仑酥蜜瓜
5,2019-12-02,3024702,3.3643977642059326,昆仑酥蜜瓜
6,2019-12-03,3024702,0.8914197683334351,昆仑酥蜜瓜
7,2019-12-04,3024702,1.4842041730880737,昆仑酥蜜瓜
8,2019-12-05,3024702,1.6963356733322144,昆仑酥蜜瓜
9,2019-12-06,3024702,3.495220422744751,昆仑酥蜜瓜
10,2019-12-07,3024702,1.1677905321121216,昆仑酥蜜瓜
11,2019-12-08,3024702,1.2269810438156128,昆仑酥蜜瓜
12,2019-12-09,3024702,0.8756403923034668,昆仑酥蜜瓜
13,2019-12-10,3024702,3.168299436569214,昆仑酥蜜瓜
0,2019-11-27,3003804,170.74212646484375,树顶红(叫货)
1,2019-11-28,3003804,670.2196655273438,树顶红(叫货)
2,2019-11-29,3003804,63.14570617675781,树顶红(叫货)
3,2019-11-30,3003804,775.7490844726562,树顶红(叫货)
4,2019-12-01,3003804,274.5040283203125,树顶红(叫货)
5,2019-12-02,3003804,194.40492248535156,树顶红(叫货)
6,2019-12-03,3003804,14.570343971252441,树顶红(叫货)
7,2019-12-04,3003804,74.70842742919922,树顶红(叫货)
8,2019-12-05,3003804,27.280597686767578,树顶红(叫货)
9,2019-12-06,3003804,339.20166015625,树顶红(叫货)
10,2019-12-07,3003804,313.2697448730469,树顶红(叫货)
11,2019-12-08,3003804,123.63859558105469,树顶红(叫货)
12,2019-12-09,3003804,173.91554260253906,树顶红(叫货)
13,2019-12-10,3003804,28.80447006225586,树顶红(叫货)
0,2019-11-27,3019620,1716.114990234375,田家沙地西瓜
1,2019-11-28,3019620,2335.0771484375,田家沙地西瓜
2,2019-11-29,3019620,36.39067840576172,田家沙地西瓜
3,2019-11-30,3019620,273.88519287109375,田家沙地西瓜
4,2019-12-01,3019620,223.89776611328125,田家沙地西瓜
5,2019-12-02,3019620,175.8612518310547,田家沙地西瓜
6,2019-12-03,3019620,3.9434096813201904,田家沙地西瓜
7,2019-12-04,3019620,58.4631462097168,田家沙地西瓜
8,2019-12-05,3019620,1553.4547119140625,田家沙地西瓜
9,2019-12-06,3019620,5.717674732208252,田家沙地西瓜
10,2019-12-07,3019620,309.1663818359375,田家沙地西瓜
11,2019-12-08,3019620,92.7843246459961,田家沙地西瓜
12,2019-12-09,3019620,78.8817138671875,田家沙地西瓜
13,2019-12-10,3019620,8.169193267822266,田家沙地西瓜
0,2019-11-27,3005378,7.151648998260498,台湾释迦(叫货)
1,2019-11-28,3005378,10.27402114868164,台湾释迦(叫货)
2,2019-11-29,3005378,6.030355453491211,台湾释迦(叫货)
3,2019-11-30,3005378,8.151439666748047,台湾释迦(叫货)
4,2019-12-01,3005378,2.5444419384002686,台湾释迦(叫货)
5,2019-12-02,3005378,1.7031718492507935,台湾释迦(叫货)
6,2019-12-03,3005378,5.79531192779541,台湾释迦(叫货)
7,2019-12-04,3005378,8.254278182983398,台湾释迦(叫货)
8,2019-12-05,3005378,6.490387439727783,台湾释迦(叫货)
9,2019-12-06,3005378,8.421663284301758,台湾释迦(叫货)
10,2019-12-07,3005378,3.5731821060180664,台湾释迦(叫货)
11,2019-12-08,3005378,2.0006370544433594,台湾释迦(叫货)
12,2019-12-09,3005378,3.788224220275879,台湾释迦(叫货)
13,2019-12-10,3005378,6.941739082336426,台湾释迦(叫货)
0,2019-11-27,3013880,0.8341153860092163,美国无籽红提(叫货)
1,2019-11-28,3013880,0.9754185080528259,美国无籽红提(叫货)
2,2019-11-29,3013880,1.2037296295166016,美国无籽红提(叫货)
3,2019-11-30,3013880,4.321324348449707,美国无籽红提(叫货)
4,2019-12-01,3013880,1.0176688432693481,美国无籽红提(叫货)
5,2019-12-02,3013880,1.1451506614685059,美国无籽红提(叫货)
6,2019-12-03,3013880,1.061697244644165,美国无籽红提(叫货)
7,2019-12-04,3013880,1.1025389432907104,美国无籽红提(叫货)
8,2019-12-05,3013880,1.3191497325897217,美国无籽红提(叫货)
9,2019-12-06,3013880,1.0582218170166016,美国无籽红提(叫货)
10,2019-12-07,3013880,1.1169772148132324,美国无籽红提(叫货)
11,2019-12-08,3013880,1.367946743965149,美国无籽红提(叫货)
12,2019-12-09,3013880,2.1802711486816406,美国无籽红提(叫货)
13,2019-12-10,3013880,1.6022850275039673,美国无籽红提(叫货)
0,2019-11-27,3004521,1.0067015886306763,海南莲雾
1,2019-11-28,3004521,0.9929945468902588,海南莲雾
2,2019-11-29,3004521,1.2579225301742554,海南莲雾
3,2019-11-30,3004521,0.9389345645904541,海南莲雾
4,2019-12-01,3004521,0.9950264096260071,海南莲雾
5,2019-12-02,3004521,0.9980342388153076,海南莲雾
6,2019-12-03,3004521,0.9105048775672913,海南莲雾
7,2019-12-04,3004521,0.9677010774612427,海南莲雾
8,2019-12-05,3004521,0.9813650250434875,海南莲雾
9,2019-12-06,3004521,0.9879540205001831,海南莲雾
10,2019-12-07,3004521,0.9970881342887878,海南莲雾
11,2019-12-08,3004521,0.9932318925857544,海南莲雾
12,2019-12-09,3004521,0.9956828951835632,海南莲雾
13,2019-12-10,3004521,0.8760310411453247,海南莲雾
0,2019-11-27,3000168,459.5586853027344,蜜宝红心火龙果
1,2019-11-28,3000168,409.5972595214844,蜜宝红心火龙果
2,2019-11-29,3000168,432.69354248046875,蜜宝红心火龙果
3,2019-11-30,3000168,457.1748046875,蜜宝红心火龙果
4,2019-12-01,3000168,506.9960632324219,蜜宝红心火龙果
5,2019-12-02,3000168,386.1163024902344,蜜宝红心火龙果
6,2019-12-03,3000168,420.8668212890625,蜜宝红心火龙果
7,2019-12-04,3000168,435.40069580078125,蜜宝红心火龙果
8,2019-12-05,3000168,450.5043640136719,蜜宝红心火龙果
9,2019-12-06,3000168,492.1414794921875,蜜宝红心火龙果
10,2019-12-07,3000168,129.0383758544922,蜜宝红心火龙果
11,2019-12-08,3000168,358.5556640625,蜜宝红心火龙果
12,2019-12-09,3000168,312.6560974121094,蜜宝红心火龙果
13,2019-12-10,3000168,501.71051025390625,蜜宝红心火龙果
0,2019-11-27,3027402,904.1143188476562,葡萄柚
1,2019-11-28,3027402,995.3555297851562,葡萄柚
2,2019-11-29,3027402,650.3982543945312,葡萄柚
3,2019-11-30,3027402,1075.798828125,葡萄柚
4,2019-12-01,3027402,658.37060546875,葡萄柚
5,2019-12-02,3027402,486.3661193847656,葡萄柚
6,2019-12-03,3027402,471.971923828125,葡萄柚
7,2019-12-04,3027402,440.303955078125,葡萄柚
8,2019-12-05,3027402,530.0716552734375,葡萄柚
9,2019-12-06,3027402,586.4063110351562,葡萄柚
10,2019-12-07,3027402,458.903076171875,葡萄柚
11,2019-12-08,3027402,246.4980926513672,葡萄柚
12,2019-12-09,3027402,428.7011413574219,葡萄柚
13,2019-12-10,3027402,561.6547241210938,葡萄柚
0,2019-11-27,3005097,4319.93017578125,奶油草莓
1,2019-11-28,3005097,2702.74267578125,奶油草莓
2,2019-11-29,3005097,980.9768676757812,奶油草莓
3,2019-11-30,3005097,233.24142456054688,奶油草莓
4,2019-12-01,3005097,1299.8193359375,奶油草莓
5,2019-12-02,3005097,1521.79638671875,奶油草莓
6,2019-12-03,3005097,469.417724609375,奶油草莓
7,2019-12-04,3005097,424.2961730957031,奶油草莓
8,2019-12-05,3005097,426.1595764160156,奶油草莓
9,2019-12-06,3005097,647.21630859375,奶油草莓
10,2019-12-07,3005097,1468.3035888671875,奶油草莓
11,2019-12-08,3005097,1632.691162109375,奶油草莓
12,2019-12-09,3005097,481.2469787597656,奶油草莓
13,2019-12-10,3005097,515.8119506835938,奶油草莓
0,2019-11-27,3013455,632.8741455078125,优选泰国桂圆
1,2019-11-28,3013455,753.197998046875,优选泰国桂圆
2,2019-11-29,3013455,495.6540832519531,优选泰国桂圆
3,2019-11-30,3013455,171.9990692138672,优选泰国桂圆
4,2019-12-01,3013455,421.1824035644531,优选泰国桂圆
5,2019-12-02,3013455,317.8486022949219,优选泰国桂圆
6,2019-12-03,3013455,142.00558471679688,优选泰国桂圆
7,2019-12-04,3013455,163.5941619873047,优选泰国桂圆
8,2019-12-05,3013455,119.24109649658203,优选泰国桂圆
9,2019-12-06,3013455,505.56085205078125,优选泰国桂圆
10,2019-12-07,3013455,238.07656860351562,优选泰国桂圆
11,2019-12-08,3013455,178.12416076660156,优选泰国桂圆
12,2019-12-09,3013455,186.05020141601562,优选泰国桂圆
13,2019-12-10,3013455,185.4838104248047,优选泰国桂圆
0,2019-11-27,3000077,252.1918182373047,网纹瓜
1,2019-11-28,3000077,592.8905029296875,网纹瓜
2,2019-11-29,3000077,1958.08349609375,网纹瓜
3,2019-11-30,3000077,929.2840576171875,网纹瓜
4,2019-12-01,3000077,660.78955078125,网纹瓜
5,2019-12-02,3000077,1185.9014892578125,网纹瓜
6,2019-12-03,3000077,1887.2503662109375,网纹瓜
7,2019-12-04,3000077,361.6671142578125,网纹瓜
8,2019-12-05,3000077,1552.1766357421875,网纹瓜
9,2019-12-06,3000077,1833.7174072265625,网纹瓜
10,2019-12-07,3000077,672.0909423828125,网纹瓜
11,2019-12-08,3000077,338.0816650390625,网纹瓜
12,2019-12-09,3000077,1971.6895751953125,网纹瓜
13,2019-12-10,3000077,1866.9993896484375,网纹瓜
0,2019-11-27,3011049,1.0070987939834595,特价椰青
1,2019-11-28,3011049,0.9929717779159546,特价椰青
2,2019-11-29,3011049,0.9874165654182434,特价椰青
3,2019-11-30,3011049,1.0030815601348877,特价椰青
4,2019-12-01,3011049,1.0176202058792114,特价椰青
5,2019-12-02,3011049,0.9878040552139282,特价椰青
6,2019-12-03,3011049,0.9967405796051025,特价椰青
7,2019-12-04,3011049,0.9999925494194031,特价椰青
8,2019-12-05,3011049,0.9918323159217834,特价椰青
9,2019-12-06,3011049,0.9938433170318604,特价椰青
10,2019-12-07,3011049,0.9983354806900024,特价椰青
11,2019-12-08,3011049,0.9658796787261963,特价椰青
12,2019-12-09,3011049,0.9984689354896545,特价椰青
13,2019-12-10,3011049,1.0030097961425781,特价椰青
0,2019-11-27,3005947,3.3496999740600586,澳洲血橙
1,2019-11-28,3005947,4.238772392272949,澳洲血橙
2,2019-11-29,3005947,6.141631603240967,澳洲血橙
3,2019-11-30,3005947,5.777949810028076,澳洲血橙
4,2019-12-01,3005947,18.283960342407227,澳洲血橙
5,2019-12-02,3005947,9.833026885986328,澳洲血橙
6,2019-12-03,3005947,9.001472473144531,澳洲血橙
7,2019-12-04,3005947,10.755766868591309,澳洲血橙
8,2019-12-05,3005947,11.697480201721191,澳洲血橙
9,2019-12-06,3005947,13.3679780960083,澳洲血橙
10,2019-12-07,3005947,8.671590805053711,澳洲血橙
11,2019-12-08,3005947,13.709564208984375,澳洲血橙
12,2019-12-09,3005947,14.736103057861328,澳洲血橙
13,2019-12-10,3005947,15.674988746643066,澳洲血橙
0,2019-11-27,3019420,1303.476318359375,佳沛阳光金果36#
1,2019-11-28,3019420,1459.3154296875,佳沛阳光金果36#
2,2019-11-29,3019420,2814.3759765625,佳沛阳光金果36#
3,2019-11-30,3019420,1740.1219482421875,佳沛阳光金果36#
4,2019-12-01,3019420,1242.57763671875,佳沛阳光金果36#
5,2019-12-02,3019420,1570.48828125,佳沛阳光金果36#
6,2019-12-03,3019420,1108.9283447265625,佳沛阳光金果36#
7,2019-12-04,3019420,1078.55859375,佳沛阳光金果36#
8,2019-12-05,3019420,896.6336669921875,佳沛阳光金果36#
9,2019-12-06,3019420,1867.3162841796875,佳沛阳光金果36#
10,2019-12-07,3019420,1416.196044921875,佳沛阳光金果36#
11,2019-12-08,3019420,902.4835815429688,佳沛阳光金果36#
12,2019-12-09,3019420,789.6255493164062,佳沛阳光金果36#
13,2019-12-10,3019420,972.4219360351562,佳沛阳光金果36#
0,2019-11-27,3006749,1824.267822265625,压枝红柚(叫货)
1,2019-11-28,3006749,2682.867431640625,压枝红柚(叫货)
2,2019-11-29,3006749,2153.773681640625,压枝红柚(叫货)
3,2019-11-30,3006749,3770.584716796875,压枝红柚(叫货)
4,2019-12-01,3006749,2394.321533203125,压枝红柚(叫货)
5,2019-12-02,3006749,2443.228271484375,压枝红柚(叫货)
6,2019-12-03,3006749,2437.864501953125,压枝红柚(叫货)
7,2019-12-04,3006749,1752.36962890625,压枝红柚(叫货)
8,2019-12-05,3006749,2200.1806640625,压枝红柚(叫货)
9,2019-12-06,3006749,4046.581787109375,压枝红柚(叫货)
10,2019-12-07,3006749,2771.78955078125,压枝红柚(叫货)
11,2019-12-08,3006749,3438.451416015625,压枝红柚(叫货)
12,2019-12-09,3006749,2036.8614501953125,压枝红柚(叫货)
13,2019-12-10,3006749,2868.7666015625,压枝红柚(叫货)
0,2019-11-27,3017800,19.2557315826416,情人李
1,2019-11-28,3017800,14.046698570251465,情人李
2,2019-11-29,3017800,11.352252006530762,情人李
3,2019-11-30,3017800,6.176975727081299,情人李
4,2019-12-01,3017800,14.025050163269043,情人李
5,2019-12-02,3017800,18.055580139160156,情人李
6,2019-12-03,3017800,14.105216979980469,情人李
7,2019-12-04,3017800,10.55653190612793,情人李
8,2019-12-05,3017800,12.531983375549316,情人李
9,2019-12-06,3017800,16.130558013916016,情人李
10,2019-12-07,3017800,22.72654151916504,情人李
11,2019-12-08,3017800,19.62335777282715,情人李
12,2019-12-09,3017800,12.425239562988281,情人李
13,2019-12-10,3017800,8.28016185760498,情人李
0,2019-11-27,3013544,2.2140235900878906,绿宝石(叫货)
1,2019-11-28,3013544,1.3390319347381592,绿宝石(叫货)
