,goods,value,all_profit,all_profit_total,all_sales_price,discount_rate
231,"['红肉菠萝蜜', '★优选沙糖桔', '南水梨']",45.402,"[14.905999999999999, 1.9900000000000002, 4.006]",20.902,"[28.906, 6.99, 9.506]","[1, 1, 1]"
232,"['红肉菠萝蜜', '★优选沙糖桔', '嘴强大脑（2斤）']",90.896,"[14.905999999999999, 1.9900000000000002, 23.0]",39.896,"[28.906, 6.99, 55.0]","[1, 1, 1]"
233,"['红肉菠萝蜜', '★优选沙糖桔', '廿八红枣（2.5斤）']",73.896,"[14.905999999999999, 1.9900000000000002, 16.0]",32.896,"[28.906, 6.99, 38.0]","[1, 1, 1]"
238,"['红肉菠萝蜜', '金尧榴莲', '金边香芒']",78.958,"[14.905999999999999, 6.725999999999999, 7.3260000000000005]",28.958,"[28.906, 34.726, 15.326]","[1, 1, 1]"
239,"['红肉菠萝蜜', '金尧榴莲', '匠心橙']",75.432,"[14.905999999999999, 6.725999999999999, 5.800000000000001]",27.432,"[28.906, 34.726, 11.8]","[1, 1, 1]"
240,"['红肉菠萝蜜', '金尧榴莲', '金火龙果']",74.108,"[14.905999999999999, 6.725999999999999, 3.976000000000001]",25.607999999999997,"[28.906, 34.726, 10.476]","[1, 1, 1]"
241,"['红肉菠萝蜜', '金尧榴莲', '南水梨']",73.138,"[14.905999999999999, 6.725999999999999, 4.006]",25.637999999999998,"[28.906, 34.726, 9.506]","[1, 1, 1]"
242,"['红肉菠萝蜜', '克伦森无籽红提', '流心柿']",87.91199999999999,"[14.905999999999999, 7.2059999999999995, 17.799999999999997]",39.91199999999999,"[28.906, 19.206, 39.8]","[1, 1, 1]"
243,"['红肉菠萝蜜', '克伦森无籽红提', '王林苹果']",67.318,"[14.905999999999999, 7.2059999999999995, 9.706]",31.817999999999998,"[28.906, 19.206, 19.206]","[1, 1, 1]"
244,"['红肉菠萝蜜', '克伦森无籽红提', '甜心脆皮金桔']",64.40799999999999,"[14.905999999999999, 7.2059999999999995, 7.295999999999999]",29.407999999999998,"[28.906, 19.206, 16.296]","[1, 1, 1]"
245,"['红肉菠萝蜜', '克伦森无籽红提', '金边香芒']",63.437999999999995,"[14.905999999999999, 7.2059999999999995, 7.3260000000000005]",29.438,"[28.906, 19.206, 15.326]","[1, 1, 1]"
246,"['红肉菠萝蜜', '克伦森无籽红提', '匠心橙']",59.91199999999999,"[14.905999999999999, 7.2059999999999995, 5.800000000000001]",27.912,"[28.906, 19.206, 11.8]","[1, 1, 1]"
247,"['红肉菠萝蜜', '克伦森无籽红提', '金火龙果']",58.587999999999994,"[14.905999999999999, 7.2059999999999995, 3.976000000000001]",26.088,"[28.906, 19.206, 10.476]","[1, 1, 1]"
248,"['红肉菠萝蜜', '克伦森无籽红提', '南水梨']",57.617999999999995,"[14.905999999999999, 7.2059999999999995, 4.006]",26.118,"[28.906, 19.206, 9.506]","[1, 1, 1]"
249,"['红肉菠萝蜜', '克伦森无籽红提', '廿八红枣（2.5斤）']",86.112,"[14.905999999999999, 7.2059999999999995, 16.0]",38.111999999999995,"[28.906, 19.206, 38.0]","[1, 1, 1]"
252,"['红肉菠萝蜜', '流心柿', '甜心脆皮金桔']",85.00199999999998,"[14.905999999999999, 17.799999999999997, 7.295999999999999]",40.001999999999995,"[28.906, 39.8, 16.296]","[1, 1, 1]"
253,"['红肉菠萝蜜', '流心柿', '金边香芒']",84.03199999999998,"[14.905999999999999, 17.799999999999997, 7.3260000000000005]",40.032,"[28.906, 39.8, 15.326]","[1, 1, 1]"
254,"['红肉菠萝蜜', '流心柿', '匠心橙']",80.50599999999999,"[14.905999999999999, 17.799999999999997, 5.800000000000001]",38.506,"[28.906, 39.8, 11.8]","[1, 1, 1]"
255,"['红肉菠萝蜜', '流心柿', '金火龙果']",79.18199999999999,"[14.905999999999999, 17.799999999999997, 3.976000000000001]",36.681999999999995,"[28.906, 39.8, 10.476]","[1, 1, 1]"
256,"['红肉菠萝蜜', '流心柿', '南水梨']",78.21199999999999,"[14.905999999999999, 17.799999999999997, 4.006]",36.711999999999996,"[28.906, 39.8, 9.506]","[1, 1, 1]"
264,"['红肉菠萝蜜', '甜心脆皮金桔', '金边香芒']",60.528,"[14.905999999999999, 7.295999999999999, 7.3260000000000005]",29.528,"[28.906, 16.296, 15.326]","[1, 1, 1]"
265,"['红肉菠萝蜜', '甜心脆皮金桔', '匠心橙']",57.001999999999995,"[14.905999999999999, 7.295999999999999, 5.800000000000001]",28.002,"[28.906, 16.296, 11.8]","[1, 1, 1]"
266,"['红肉菠萝蜜', '甜心脆皮金桔', '金火龙果']",55.678,"[14.905999999999999, 7.295999999999999, 3.976000000000001]",26.177999999999997,"[28.906, 16.296, 10.476]","[1, 1, 1]"
267,"['红肉菠萝蜜', '甜心脆皮金桔', '南水梨']",54.708,"[14.905999999999999, 7.295999999999999, 4.006]",26.208,"[28.906, 16.296, 9.506]","[1, 1, 1]"
268,"['红肉菠萝蜜', '甜心脆皮金桔', '廿八红枣（2.5斤）']",83.202,"[14.905999999999999, 7.295999999999999, 16.0]",38.202,"[28.906, 16.296, 38.0]","[1, 1, 1]"
269,"['红肉菠萝蜜', '甜心脆皮金桔', '黄金猕猴桃']",85.002,"[14.905999999999999, 7.295999999999999, 14.799999999999997]",37.001999999999995,"[28.906, 16.296, 39.8]","[1, 1, 1]"
270,"['红肉菠萝蜜', '金边香芒', '匠心橙']",56.032,"[14.905999999999999, 7.3260000000000005, 5.800000000000001]",28.032,"[28.906, 15.326, 11.8]","[1, 1, 1]"
272,"['红肉菠萝蜜', '金边香芒', '南水梨']",53.738,"[14.905999999999999, 7.3260000000000005, 4.006]",26.238,"[28.906, 15.326, 9.506]","[1, 1, 1]"
273,"['红肉菠萝蜜', '金边香芒', '嘴强大脑（2斤）']",99.232,"[14.905999999999999, 7.3260000000000005, 23.0]",45.232,"[28.906, 15.326, 55.0]","[1, 1, 1]"
274,"['红肉菠萝蜜', '金边香芒', '廿八红枣（2.5斤）']",82.232,"[14.905999999999999, 7.3260000000000005, 16.0]",38.232,"[28.906, 15.326, 38.0]","[1, 1, 1]"
275,"['红肉菠萝蜜', '金边香芒', '黄金猕猴桃']",84.032,"[14.905999999999999, 7.3260000000000005, 14.799999999999997]",37.032,"[28.906, 15.326, 39.8]","[1, 1, 1]"
276,"['红肉菠萝蜜', '匠心橙', '金火龙果']",51.182,"[14.905999999999999, 5.800000000000001, 3.976000000000001]",24.682000000000002,"[28.906, 11.8, 10.476]","[1, 1, 1]"
277,"['红肉菠萝蜜', '匠心橙', '南水梨']",50.212,"[14.905999999999999, 5.800000000000001, 4.006]",24.712,"[28.906, 11.8, 9.506]","[1, 1, 1]"
278,"['红肉菠萝蜜', '匠心橙', '嘴强大脑（2斤）']",95.706,"[14.905999999999999, 5.800000000000001, 23.0]",43.706,"[28.906, 11.8, 55.0]","[1, 1, 1]"
279,"['红肉菠萝蜜', '匠心橙', '廿八红枣（2.5斤）']",78.706,"[14.905999999999999, 5.800000000000001, 16.0]",36.706,"[28.906, 11.8, 38.0]","[1, 1, 1]"
280,"['红肉菠萝蜜', '匠心橙', '黄金猕猴桃']",80.506,"[14.905999999999999, 5.800000000000001, 14.799999999999997]",35.506,"[28.906, 11.8, 39.8]","[1, 1, 1]"
281,"['红肉菠萝蜜', '金火龙果', '南水梨']",48.888,"[14.905999999999999, 3.976000000000001, 4.006]",22.887999999999998,"[28.906, 10.476, 9.506]","[1, 1, 1]"
282,"['红肉菠萝蜜', '金火龙果', '嘴强大脑（2斤）']",94.382,"[14.905999999999999, 3.976000000000001, 23.0]",41.882,"[28.906, 10.476, 55.0]","[1, 1, 1]"
283,"['红肉菠萝蜜', '金火龙果', '廿八红枣（2.5斤）']",77.382,"[14.905999999999999, 3.976000000000001, 16.0]",34.882,"[28.906, 10.476, 38.0]","[1, 1, 1]"
285,"['红肉菠萝蜜', '南水梨', '嘴强大脑（2斤）']",93.412,"[14.905999999999999, 4.006, 23.0]",41.912,"[28.906, 9.506, 55.0]","[1, 1, 1]"
286,"['红肉菠萝蜜', '南水梨', '廿八红枣（2.5斤）']",76.412,"[14.905999999999999, 4.006, 16.0]",34.912,"[28.906, 9.506, 38.0]","[1, 1, 1]"
288,"['奶油草莓', '冰糖蜜瓜', '★优选沙糖桔']",58.01200000000001,"[15.606000000000002, 6.916, 1.9900000000000002]",24.512,"[38.606, 12.416, 6.99]","[1, 1, 1]"
289,"['奶油草莓', '冰糖蜜瓜', '金尧榴莲']",85.748,"[15.606000000000002, 6.916, 6.725999999999999]",29.248,"[38.606, 12.416, 34.726]","[1, 1, 1]"
290,"['奶油草莓', '冰糖蜜瓜', '克伦森无籽红提']",70.22800000000001,"[15.606000000000002, 6.916, 7.2059999999999995]",29.728,"[38.606, 12.416, 19.206]","[1, 1, 1]"
291,"['奶油草莓', '冰糖蜜瓜', '流心柿']",90.822,"[15.606000000000002, 6.916, 17.799999999999997]",40.322,"[38.606, 12.416, 39.8]","[1, 1, 1]"
293,"['奶油草莓', '冰糖蜜瓜', '甜心脆皮金桔']",67.31800000000001,"[15.606000000000002, 6.916, 7.295999999999999]",29.818,"[38.606, 12.416, 16.296]","[1, 1, 1]"
294,"['奶油草莓', '冰糖蜜瓜', '金边香芒']",66.34800000000001,"[15.606000000000002, 6.916, 7.3260000000000005]",29.848000000000003,"[38.606, 12.416, 15.326]","[1, 1, 1]"
295,"['奶油草莓', '冰糖蜜瓜', '匠心橙']",62.822,"[15.606000000000002, 6.916, 5.800000000000001]",28.322000000000003,"[38.606, 12.416, 11.8]","[1, 1, 1]"
296,"['奶油草莓', '冰糖蜜瓜', '金火龙果']",61.498000000000005,"[15.606000000000002, 6.916, 3.976000000000001]",26.498000000000005,"[38.606, 12.416, 10.476]","[1, 1, 1]"
298,"['奶油草莓', '冰糖蜜瓜', '廿八红枣（2.5斤）']",89.022,"[15.606000000000002, 6.916, 16.0]",38.522000000000006,"[38.606, 12.416, 38.0]","[1, 1, 1]"
300,"['奶油草莓', '★优选沙糖桔', '金尧榴莲']",80.322,"[15.606000000000002, 1.9900000000000002, 6.725999999999999]",24.322000000000003,"[38.606, 6.99, 34.726]","[1, 1, 1]"
301,"['奶油草莓', '★优选沙糖桔', '克伦森无籽红提']",64.802,"[15.606000000000002, 1.9900000000000002, 7.2059999999999995]",24.802000000000003,"[38.606, 6.99, 19.206]","[1, 1, 1]"
302,"['奶油草莓', '★优选沙糖桔', '流心柿']",85.396,"[15.606000000000002, 1.9900000000000002, 17.799999999999997]",35.396,"[38.606, 6.99, 39.8]","[1, 1, 1]"
304,"['奶油草莓', '★优选沙糖桔', '甜心脆皮金桔']",61.892,"[15.606000000000002, 1.9900000000000002, 7.295999999999999]",24.892000000000003,"[38.606, 6.99, 16.296]","[1, 1, 1]"
305,"['奶油草莓', '★优选沙糖桔', '金边香芒']",60.922000000000004,"[15.606000000000002, 1.9900000000000002, 7.3260000000000005]",24.922000000000004,"[38.606, 6.99, 15.326]","[1, 1, 1]"
306,"['奶油草莓', '★优选沙糖桔', '匠心橙']",57.396,"[15.606000000000002, 1.9900000000000002, 5.800000000000001]",23.396000000000004,"[38.606, 6.99, 11.8]","[1, 1, 1]"
307,"['奶油草莓', '★优选沙糖桔', '金火龙果']",56.072,"[15.606000000000002, 1.9900000000000002, 3.976000000000001]",21.572000000000003,"[38.606, 6.99, 10.476]","[1, 1, 1]"
309,"['奶油草莓', '★优选沙糖桔', '廿八红枣（2.5斤）']",83.596,"[15.606000000000002, 1.9900000000000002, 16.0]",33.596000000000004,"[38.606, 6.99, 38.0]","[1, 1, 1]"
311,"['奶油草莓', '金尧榴莲', '克伦森无籽红提']",92.538,"[15.606000000000002, 6.725999999999999, 7.2059999999999995]",29.538,"[38.606, 34.726, 19.206]","[1, 1, 1]"
313,"['奶油草莓', '金尧榴莲', '甜心脆皮金桔']",89.62799999999999,"[15.606000000000002, 6.725999999999999, 7.295999999999999]",29.628,"[38.606, 34.726, 16.296]","[1, 1, 1]"
314,"['奶油草莓', '金尧榴莲', '金边香芒']",88.65799999999999,"[15.606000000000002, 6.725999999999999, 7.3260000000000005]",29.658,"[38.606, 34.726, 15.326]","[1, 1, 1]"
315,"['奶油草莓', '金尧榴莲', '匠心橙']",85.13199999999999,"[15.606000000000002, 6.725999999999999, 5.800000000000001]",28.132,"[38.606, 34.726, 11.8]","[1, 1, 1]"
322,"['奶油草莓', '克伦森无籽红提', '匠心橙']",69.612,"[15.606000000000002, 7.2059999999999995, 5.800000000000001]",28.612000000000002,"[38.606, 19.206, 11.8]","[1, 1, 1]"
323,"['奶油草莓', '克伦森无籽红提', '金火龙果']",68.288,"[15.606000000000002, 7.2059999999999995, 3.976000000000001]",26.788000000000004,"[38.606, 19.206, 10.476]","[1, 1, 1]"
325,"['奶油草莓', '克伦森无籽红提', '廿八红枣（2.5斤）']",95.812,"[15.606000000000002, 7.2059999999999995, 16.0]",38.812,"[38.606, 19.206, 38.0]","[1, 1, 1]"
326,"['奶油草莓', '克伦森无籽红提', '黄金猕猴桃']",97.612,"[15.606000000000002, 7.2059999999999995, 14.799999999999997]",37.611999999999995,"[38.606, 19.206, 39.8]","[1, 1, 1]"
327,"['奶油草莓', '流心柿', '王林苹果']",97.61200000000001,"[15.606000000000002, 17.799999999999997, 9.706]",43.111999999999995,"[38.606, 39.8, 19.206]","[1, 1, 1]"
328,"['奶油草莓', '流心柿', '甜心脆皮金桔']",94.702,"[15.606000000000002, 17.799999999999997, 7.295999999999999]",40.702,"[38.606, 39.8, 16.296]","[1, 1, 1]"
329,"['奶油草莓', '流心柿', '金边香芒']",93.732,"[15.606000000000002, 17.799999999999997, 7.3260000000000005]",40.732,"[38.606, 39.8, 15.326]","[1, 1, 1]"
331,"['奶油草莓', '流心柿', '金火龙果']",88.882,"[15.606000000000002, 17.799999999999997, 3.976000000000001]",37.382,"[38.606, 39.8, 10.476]","[1, 1, 1]"
332,"['奶油草莓', '流心柿', '南水梨']",87.912,"[15.606000000000002, 17.799999999999997, 4.006]",37.412,"[38.606, 39.8, 9.506]","[1, 1, 1]"
341,"['奶油草莓', '甜心脆皮金桔', '匠心橙']",66.702,"[15.606000000000002, 7.295999999999999, 5.800000000000001]",28.702,"[38.606, 16.296, 11.8]","[1, 1, 1]"
342,"['奶油草莓', '甜心脆皮金桔', '金火龙果']",65.378,"[15.606000000000002, 7.295999999999999, 3.976000000000001]",26.878,"[38.606, 16.296, 10.476]","[1, 1, 1]"
343,"['奶油草莓', '甜心脆皮金桔', '南水梨']",64.408,"[15.606000000000002, 7.295999999999999, 4.006]",26.908,"[38.606, 16.296, 9.506]","[1, 1, 1]"
344,"['奶油草莓', '甜心脆皮金桔', '廿八红枣（2.5斤）']",92.902,"[15.606000000000002, 7.295999999999999, 16.0]",38.902,"[38.606, 16.296, 38.0]","[1, 1, 1]"
346,"['奶油草莓', '金边香芒', '匠心橙']",65.732,"[15.606000000000002, 7.3260000000000005, 5.800000000000001]",28.732000000000003,"[38.606, 15.326, 11.8]","[1, 1, 1]"
348,"['奶油草莓', '金边香芒', '南水梨']",63.438,"[15.606000000000002, 7.3260000000000005, 4.006]",26.938000000000002,"[38.606, 15.326, 9.506]","[1, 1, 1]"
349,"['奶油草莓', '金边香芒', '廿八红枣（2.5斤）']",91.932,"[15.606000000000002, 7.3260000000000005, 16.0]",38.932,"[38.606, 15.326, 38.0]","[1, 1, 1]"
351,"['奶油草莓', '匠心橙', '金火龙果']",60.882000000000005,"[15.606000000000002, 5.800000000000001, 3.976000000000001]",25.382000000000005,"[38.606, 11.8, 10.476]","[1, 1, 1]"
352,"['奶油草莓', '匠心橙', '南水梨']",59.912000000000006,"[15.606000000000002, 5.800000000000001, 4.006]",25.412000000000003,"[38.606, 11.8, 9.506]","[1, 1, 1]"
353,"['奶油草莓', '匠心橙', '廿八红枣（2.5斤）']",88.406,"[15.606000000000002, 5.800000000000001, 16.0]",37.406000000000006,"[38.606, 11.8, 38.0]","[1, 1, 1]"
354,"['奶油草莓', '匠心橙', '黄金猕猴桃']",90.206,"[15.606000000000002, 5.800000000000001, 14.799999999999997]",36.206,"[38.606, 11.8, 39.8]","[1, 1, 1]"
355,"['奶油草莓', '金火龙果', '南水梨']",58.588,"[15.606000000000002, 3.976000000000001, 4.006]",23.588,"[38.606, 10.476, 9.506]","[1, 1, 1]"
356,"['奶油草莓', '金火龙果', '廿八红枣（2.5斤）']",87.082,"[15.606000000000002, 3.976000000000001, 16.0]",35.582,"[38.606, 10.476, 38.0]","[1, 1, 1]"
360,"['冰糖蜜瓜', '★优选沙糖桔', '金尧榴莲']",54.132,"[6.916, 1.9900000000000002, 6.725999999999999]",15.632,"[12.416, 6.99, 34.726]","[1, 1, 1]"
361,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提']",38.611999999999995,"[6.916, 1.9900000000000002, 7.2059999999999995]",16.112000000000002,"[12.416, 6.99, 19.206]","[1, 1, 1]"
362,"['冰糖蜜瓜', '★优选沙糖桔', '流心柿']",59.205999999999996,"[6.916, 1.9900000000000002, 17.799999999999997]",26.705999999999996,"[12.416, 6.99, 39.8]","[1, 1, 1]"
364,"['冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔']",35.702,"[6.916, 1.9900000000000002, 7.295999999999999]",16.201999999999998,"[12.416, 6.99, 16.296]","[1, 1, 1]"
365,"['冰糖蜜瓜', '★优选沙糖桔', '金边香芒']",34.732,"[6.916, 1.9900000000000002, 7.3260000000000005]",16.232,"[12.416, 6.99, 15.326]","[1, 1, 1]"
366,"['冰糖蜜瓜', '★优选沙糖桔', '匠心橙']",31.206,"[6.916, 1.9900000000000002, 5.800000000000001]",14.706000000000001,"[12.416, 6.99, 11.8]","[1, 1, 1]"
367,"['冰糖蜜瓜', '★优选沙糖桔', '金火龙果']",29.881999999999998,"[6.916, 1.9900000000000002, 3.976000000000001]",12.882000000000001,"[12.416, 6.99, 10.476]","[1, 1, 1]"
368,"['冰糖蜜瓜', '★优选沙糖桔', '南水梨']",28.912,"[6.916, 1.9900000000000002, 4.006]",12.912,"[12.416, 6.99, 9.506]","[1, 1, 1]"
369,"['冰糖蜜瓜', '★优选沙糖桔', '嘴强大脑（2斤）']",74.406,"[6.916, 1.9900000000000002, 23.0]",31.906,"[12.416, 6.99, 55.0]","[1, 1, 1]"
370,"['冰糖蜜瓜', '★优选沙糖桔', '廿八红枣（2.5斤）']",57.406,"[6.916, 1.9900000000000002, 16.0]",24.906,"[12.416, 6.99, 38.0]","[1, 1, 1]"
374,"['冰糖蜜瓜', '金尧榴莲', '克伦森无籽红提']",66.348,"[6.916, 6.725999999999999, 7.2059999999999995]",20.848,"[12.416, 34.726, 19.206]","[1, 1, 1]"
375,"['冰糖蜜瓜', '金尧榴莲', '流心柿']",86.942,"[6.916, 6.725999999999999, 17.799999999999997]",31.441999999999997,"[12.416, 34.726, 39.8]","[1, 1, 1]"
378,"['冰糖蜜瓜', '金尧榴莲', '金边香芒']",62.467999999999996,"[6.916, 6.725999999999999, 7.3260000000000005]",20.968,"[12.416, 34.726, 15.326]","[1, 1, 1]"
379,"['冰糖蜜瓜', '金尧榴莲', '匠心橙']",58.94199999999999,"[6.916, 6.725999999999999, 5.800000000000001]",19.442,"[12.416, 34.726, 11.8]","[1, 1, 1]"
381,"['冰糖蜜瓜', '金尧榴莲', '南水梨']",56.647999999999996,"[6.916, 6.725999999999999, 4.006]",17.648,"[12.416, 34.726, 9.506]","[1, 1, 1]"
382,"['冰糖蜜瓜', '金尧榴莲', '廿八红枣（2.5斤）']",85.142,"[6.916, 6.725999999999999, 16.0]",29.642,"[12.416, 34.726, 38.0]","[1, 1, 1]"
384,"['冰糖蜜瓜', '克伦森无籽红提', '流心柿']",71.422,"[6.916, 7.2059999999999995, 17.799999999999997]",31.921999999999997,"[12.416, 19.206, 39.8]","[1, 1, 1]"
386,"['冰糖蜜瓜', '克伦森无籽红提', '甜心脆皮金桔']",47.918,"[6.916, 7.2059999999999995, 7.295999999999999]",21.418,"[12.416, 19.206, 16.296]","[1, 1, 1]"
387,"['冰糖蜜瓜', '克伦森无籽红提', '金边香芒']",46.948,"[6.916, 7.2059999999999995, 7.3260000000000005]",21.448,"[12.416, 19.206, 15.326]","[1, 1, 1]"
388,"['冰糖蜜瓜', '克伦森无籽红提', '匠心橙']",43.422,"[6.916, 7.2059999999999995, 5.800000000000001]",19.922,"[12.416, 19.206, 11.8]","[1, 1, 1]"
389,"['冰糖蜜瓜', '克伦森无籽红提', '金火龙果']",42.098,"[6.916, 7.2059999999999995, 3.976000000000001]",18.098,"[12.416, 19.206, 10.476]","[1, 1, 1]"
390,"['冰糖蜜瓜', '克伦森无籽红提', '南水梨']",41.128,"[6.916, 7.2059999999999995, 4.006]",18.128,"[12.416, 19.206, 9.506]","[1, 1, 1]"
391,"['冰糖蜜瓜', '克伦森无籽红提', '嘴强大脑（2斤）']",86.622,"[6.916, 7.2059999999999995, 23.0]",37.122,"[12.416, 19.206, 55.0]","[1, 1, 1]"
392,"['冰糖蜜瓜', '克伦森无籽红提', '廿八红枣（2.5斤）']",69.622,"[6.916, 7.2059999999999995, 16.0]",30.122,"[12.416, 19.206, 38.0]","[1, 1, 1]"
394,"['冰糖蜜瓜', '克伦森无籽红提', '匠心橙礼盒（6斤）']",99.622,"[6.916, 7.2059999999999995, 32.0]",46.122,"[12.416, 19.206, 68.0]","[1, 1, 1]"
396,"['冰糖蜜瓜', '流心柿', '甜心脆皮金桔']",68.512,"[6.916, 17.799999999999997, 7.295999999999999]",32.012,"[12.416, 39.8, 16.296]","[1, 1, 1]"
397,"['冰糖蜜瓜', '流心柿', '金边香芒']",67.542,"[6.916, 17.799999999999997, 7.3260000000000005]",32.042,"[12.416, 39.8, 15.326]","[1, 1, 1]"
398,"['冰糖蜜瓜', '流心柿', '匠心橙']",64.01599999999999,"[6.916, 17.799999999999997, 5.800000000000001]",30.516,"[12.416, 39.8, 11.8]","[1, 1, 1]"
399,"['冰糖蜜瓜', '流心柿', '金火龙果']",62.69199999999999,"[6.916, 17.799999999999997, 3.976000000000001]",28.692,"[12.416, 39.8, 10.476]","[1, 1, 1]"
400,"['冰糖蜜瓜', '流心柿', '南水梨']",61.721999999999994,"[6.916, 17.799999999999997, 4.006]",28.721999999999998,"[12.416, 39.8, 9.506]","[1, 1, 1]"
401,"['冰糖蜜瓜', '流心柿', '廿八红枣（2.5斤）']",90.216,"[6.916, 17.799999999999997, 16.0]",40.715999999999994,"[12.416, 39.8, 38.0]","[1, 1, 1]"
402,"['冰糖蜜瓜', '流心柿', '黄金猕猴桃']",92.01599999999999,"[6.916, 17.799999999999997, 14.799999999999997]",39.51599999999999,"[12.416, 39.8, 39.8]","[1, 1, 1]"
412,"['冰糖蜜瓜', '甜心脆皮金桔', '金边香芒']",44.038,"[6.916, 7.295999999999999, 7.3260000000000005]",21.538,"[12.416, 16.296, 15.326]","[1, 1, 1]"
413,"['冰糖蜜瓜', '甜心脆皮金桔', '匠心橙']",40.512,"[6.916, 7.295999999999999, 5.800000000000001]",20.012,"[12.416, 16.296, 11.8]","[1, 1, 1]"
414,"['冰糖蜜瓜', '甜心脆皮金桔', '金火龙果']",39.188,"[6.916, 7.295999999999999, 3.976000000000001]",18.188000000000002,"[12.416, 16.296, 10.476]","[1, 1, 1]"
415,"['冰糖蜜瓜', '甜心脆皮金桔', '南水梨']",38.218,"[6.916, 7.295999999999999, 4.006]",18.218,"[12.416, 16.296, 9.506]","[1, 1, 1]"
416,"['冰糖蜜瓜', '甜心脆皮金桔', '嘴强大脑（2斤）']",83.712,"[6.916, 7.295999999999999, 23.0]",37.212,"[12.416, 16.296, 55.0]","[1, 1, 1]"
417,"['冰糖蜜瓜', '甜心脆皮金桔', '廿八红枣（2.5斤）']",66.712,"[6.916, 7.295999999999999, 16.0]",30.212,"[12.416, 16.296, 38.0]","[1, 1, 1]"
